receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
4L7B,245,dock,False,-7.9,-7.4,-7.9 | -7.4,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
8GUA,86,dock,False,-7.5,-7.2,-7.5 | -7.2,O=S1(=O)CCCN1c1ccc(ONc2c(F)cccc2F)cc1
5L2S,250,dock,False,-8.8,-8.0,-8.8 | -8.0,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
4LMN,420,dock,False,-9.4,-7.4,-9.4 | -7.4,[H]c1cc(N2CCCC2)c(CCN2CCCS2(=O)=O)cc1Oc1ccccc1F
5HD4,223,dock,False,-8.2,-7.5,-8.2 | -7.5,O=S1(=O)CCCN1NCCc1ccc(N2CCOCC2)c(F)c1
4LMN,15,dock,False,-8.2,-6.8,-8.2 | -6.8,COCC(=O)CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4I23,66,dock,False,-7.0,-6.6,-7.0 | -6.6,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
4I23,72,dock,False,-5.6,-4.0,-5.6 | -4.0,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
5L2T,469,dock,False,-9.2,-8.2,-9.2 | -8.2,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5HD4,237,dock,False,-8.9,-7.9,-8.9 | -7.9,O=C(CCN1CCCS1(=O)=O)Cc1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,92,dock,False,-6.2,-5.7,-6.2 | -5.7,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
1M17,3,dock,False,-8.0,-7.4,-8.0 | -7.4,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5L2S,244,dock,False,-8.4,-7.6,-8.4 | -7.6,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
5L2T,99,dock,False,-8.8,-6.8,-8.8 | -6.8,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
5L2T,50,dock,False,-8.3,-7.7,-8.3 | -7.7,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
4L7B,298,dock,False,-7.8,-6.7,-7.8 | -6.7,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,251,dock,False,-7.6,-6.4,-7.6 | -6.4,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
4L7B,99,dock,False,-7.4,-5.2,-7.4 | -5.2,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
4L7B,50,dock,False,-8.0,-7.1,-8.0 | -7.1,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5EHR,210,dock,False,-7.9,-6.4,-7.9 | -6.4,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
5L2T,233,dock,False,-7.8,-6.8,-7.8 | -6.8,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2S,302,dock,False,-8.4,-7.9,-8.4 | -7.9,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5HD4,69,dock,False,-8.1,-7.3,-8.1 | -7.3,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
1M17,321,dock,False,-8.6,-7.4,-8.6 | -7.4,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
5L2I,339,dock,False,-8.7,-7.8,-8.7 | -7.8,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
6SCM,68,dock,False,-6.7,-6.0,-6.7 | -6.0,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
5EHR,9,dock,False,-4.0,-2.0,-4.0 | -2.0,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
5L2I,425,dock,False,-8.5,-7.6,-8.5 | -7.6,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5OQ4,232,dock,False,-9.6,-8.2,-9.6 | -8.2,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,338,dock,False,-8.0,-7.2,-8.0 | -7.2,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
6SCM,281,dock,False,-7.3,-5.6,-7.3 | -5.6,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
6SCM,248,dock,False,-6.2,-5.3,-6.2 | -5.3,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
5L2I,78,dock,False,-8.6,-7.8,-8.6 | -7.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
5L2S,21,dock,False,-7.3,-6.9,-7.3 | -6.9,COc1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
1M17,267,dock,False,-8.9,-6.7,-8.9 | -6.7,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,555,dock,False,-8.0,-7.0,-8.0 | -7.0,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
4EKL,66,dock,False,-7.1,-6.4,-7.1 | -6.4,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
4LMN,214,dock,False,-9.3,-7.7,-9.3 | -7.7,O=S1(=O)CCCN1CCc1ccc(-c2ccc(O)cc2)c(F)c1
5OQ4,61,dock,False,-7.2,-6.5,-7.2 | -6.5,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2T,280,dock,False,-8.8,-7.9,-8.8 | -7.9,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
5L2T,249,dock,False,-7.7,-6.7,-7.7 | -6.7,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5HD4,417,dock,False,-8.5,-7.3,-8.5 | -7.3,CN1CCN(c2ccc(OCCCN3CCCS3(=O)=O)cc2F)CC1
5L2S,522,dock,False,-9.6,-8.2,-9.6 | -8.2,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5HD4,284,dock,False,-9.1,-8.1,-9.1 | -8.1,CONc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F
8GUA,21,dock,False,-6.9,-5.9,-6.9 | -5.9,COc1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
5EHR,70,dock,False,-8.8,-7.1,-8.8 | -7.1,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2S,92,dock,False,-7.3,-6.3,-7.3 | -6.3,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
5L2I,205,dock,False,-7.7,-6.4,-7.7 | -6.4,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
1M17,501,dock,False,-5.6,-2.8,-5.6 | -2.8,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
4EKL,204,dock,False,-7.9,-5.3,-7.9 | -5.3,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
8GUA,250,dock,False,-7.4,-7.0,-7.4 | -7.0,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
1M17,76,dock,False,-8.7,-7.7,-8.7 | -7.7,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
1M17,671,dock,False,-7.8,-6.1,-7.8 | -6.1,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
5HD4,13,dock,False,-9.7,-8.6,-9.7 | -8.6,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5L2I,669,dock,False,-8.2,-7.3,-8.2 | -7.3,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
5L2I,343,dock,False,-8.7,-7.8,-8.7 | -7.8,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
6SCM,12,dock,False,-6.8,-5.9,-6.8 | -5.9,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
5OQ4,281,dock,False,-8.8,-7.5,-8.8 | -7.5,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
5OQ4,248,dock,False,-7.6,-6.5,-7.6 | -6.5,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
8GUA,316,dock,False,-7.4,-6.5,-7.4 | -6.5,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
4I23,207,dock,False,-8.1,-6.2,-8.1 | -6.2,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
6SCM,232,dock,False,-8.1,-6.9,-8.1 | -6.9,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2I,54,dock,False,-8.6,-7.4,-8.6 | -7.4,[H]c1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
1M17,282,dock,False,-8.3,-7.0,-8.3 | -7.0,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5L2I,779,dock,False,-10.3,-8.5,-10.3 | -8.5,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
5L2I,253,dock,False,-8.8,-8.0,-8.8 | -8.0,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
6SCM,322,dock,False,-7.7,-6.9,-7.7 | -6.9,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
1M17,20,dock,False,-8.4,-7.3,-8.4 | -7.3,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1
8GUA,206,dock,False,-6.9,-6.2,-6.9 | -6.2,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
4EKL,778,dock,False,-7.6,-5.5,-7.6 | -5.5,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
4EKL,252,dock,False,-8.2,-6.9,-8.2 | -6.9,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
5L2I,315,dock,False,-8.4,-6.9,-8.4 | -6.9,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5HD4,45,dock,False,-8.0,-7.3,-8.0 | -7.3,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
6SCM,44,dock,False,-7.0,-6.4,-7.0 | -6.4,COc1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
4EKL,314,dock,False,-8.5,-6.6,-8.5 | -6.6,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
6SCM,264,dock,False,-8.2,-7.4,-8.2 | -7.4,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4I23,251,dock,False,-8.0,-6.0,-8.0 | -6.0,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
4I23,298,dock,False,-8.1,-5.2,-8.1 | -5.2,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5EHR,520,dock,False,-6.7,-4.1,-6.7 | -4.1,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
5HD4,441,dock,False,-9.1,-8.0,-9.1 | -8.0,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCc3ccc(Br)cc3)cc12
5OQ4,37,dock,False,-10.6,-9.2,-10.6 | -9.2,O=C(Cc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1)N1CCOCC1
4LMN,242,dock,False,-7.8,-7.1,-7.8 | -7.1,[H]c1ccc2[nH]nc(OCCN3CCCS3(=O)=O)c2c1
4EKL,30,dock,False,-7.6,-6.1,-7.6 | -6.1,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
5HD4,9,dock,False,-7.5,-6.1,-7.5 | -6.1,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
4I23,97,dock,False,-8.1,-5.8,-8.1 | -5.8,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
5EHR,466,dock,False,-7.6,-6.1,-7.6 | -6.1,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
4LMN,418,dock,False,-7.9,-5.9,-7.9 | -5.9,CN1CCN(CCc2ccc(-c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5L2S,268,dock,False,-8.6,-8.1,-8.6 | -8.1,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5EHR,26,dock,False,-9.1,-6.3,-9.1 | -6.3,O=S1(=O)CCCN1CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,77,dock,False,-7.3,-6.5,-7.3 | -6.5,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12
4LMN,304,dock,False,-9.8,-6.9,-9.8 | -6.9,N#Cc1ccc(-c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)cc1
5HD4,507,dock,False,-9.0,-7.2,-9.0 | -7.2,N#Cc1ccc(-c2ccc3[nH]nc(N4C(=O)SC(CCN5CCCS5(=O)=O)C4=O)c3c2)cc1
5OQ4,264,dock,False,-8.6,-7.9,-8.6 | -7.9,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2S,77,dock,False,-8.3,-7.4,-8.3 | -7.4,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12
1M17,231,dock,False,-8.3,-6.8,-8.3 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
5L2I,229,dock,False,-7.8,-6.8,-7.8 | -6.8,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,322,dock,False,-8.7,-7.7,-8.7 | -7.7,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
1M17,93,dock,False,-7.3,-6.3,-7.3 | -6.3,[H]c1cc2c(OC)ccnc2cc1NN1CCCS1(=O)=O
4EKL,702,dock,False,-1.9,0.4,-1.9 | 0.4,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
4EKL,228,dock,False,-8.6,-7.0,-8.6 | -7.0,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4I23,24,dock,False,-8.4,-5.4,-8.4 | -5.4,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
5HD4,261,dock,False,-8.7,-7.7,-8.7 | -7.7,CN1CCN(COc2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
4LMN,57,dock,False,-8.5,-7.6,-8.5 | -7.6,O=S1(=O)CCCN1Nc1nc2cc(OC(F)(F)F)ccc2[nH]1
4LMN,462,dock,False,-9.4,-7.8,-9.4 | -7.8,O=C(Nc1nc2cc(CCN3CCCC3)ccc2[nH]1)N1CCCS1(=O)=O
5L2S,212,dock,False,-7.0,-6.5,-7.0 | -6.5,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5EHR,95,dock,False,-7.9,-6.0,-7.9 | -6.0,O=C(CN1CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1
4L7B,207,dock,False,-7.7,-7.1,-7.7 | -7.1,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,323,dock,False,-8.7,-7.7,-8.7 | -7.7,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
5EHR,300,dock,False,-8.6,-6.6,-8.6 | -6.6,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
4LMN,524,dock,False,-8.2,-5.8,-8.2 | -5.8,CN1CCN(CCOc2ccc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5EHR,246,dock,False,-8.1,-6.4,-8.1 | -6.4,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
5L2T,265,dock,False,-9.1,-7.5,-9.1 | -7.5,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
4EKL,83,dock,False,-7.5,-6.6,-7.5 | -6.6,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
4LMN,238,dock,False,-7.9,-6.6,-7.9 | -6.6,COCCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5OQ4,84,dock,False,-7.6,-7.0,-7.6 | -7.0,COc1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4LMN,712,dock,False,-8.5,-6.5,-8.5 | -6.5,N#Cc1ccc(-c2ccc3[nH]nc(OC(=O)c4nc5ccccc5n4CCN4CCCS4(=O)=O)c3c2)cc1
5EHR,778,dock,False,-5.0,-3.6,-5.0 | -3.6,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
5EHR,252,dock,False,-8.8,-6.2,-8.8 | -6.2,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
5L2T,271,dock,False,-7.6,-6.8,-7.6 | -6.8,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
5OQ4,90,dock,False,-8.0,-5.9,-8.0 | -5.9,O=S1(=O)CCCN1Nc1ccc(CN2CCOCC2)cc1
5OQ4,59,dock,False,-8.0,-7.5,-8.0 | -7.5,O=S1(=O)CCCN1c1n[nH]c2ccc(OCC(F)(F)F)cc12
4EKL,97,dock,False,-7.4,-6.7,-7.4 | -6.7,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
4L7B,449,dock,False,-7.3,-6.5,-7.3 | -6.5,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
4LMN,530,dock,False,-8.9,-7.5,-8.9 | -7.5,O=S1(=O)CCCN1c1ccc(OCCc2ccc(Br)cc2)c(F)c1
4L7B,12,dock,False,-7.4,-6.2,-7.4 | -6.2,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
5HD4,619,dock,False,-8.1,-5.3,-8.1 | -5.3,[H]c1cc(-c2n[nH]c3ccc(CCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1N1CCCS1(=O)=O
4L7B,739,dock,False,-7.7,-7.0,-7.7 | -7.0,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
4L7B,213,dock,False,-8.5,-7.7,-8.5 | -7.7,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
5EHR,314,dock,False,0.2,1.8,0.2 | 1.8,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
5L2T,12,dock,False,-8.3,-7.2,-8.3 | -7.2,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
5L2S,206,dock,False,-7.6,-6.9,-7.6 | -6.9,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
5EHR,81,dock,False,-6.8,-4.8,-6.8 | -4.8,O=S1(=O)CCCN1CCCc1ccc(NN2CCOCC2)cc1
5EHR,48,dock,False,-7.7,-5.4,-7.7 | -5.4,O=S1(=O)CCCN1Cc1nc2cc(NN3CCOCC3)ccc2[nH]1
8GUA,19,dock,False,-7.8,-6.7,-7.8 | -6.7,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
5HD4,275,dock,False,-8.3,-7.2,-8.3 | -7.2,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1c(F)cccc1F
4LMN,43,dock,False,-9.4,-8.0,-9.4 | -8.0,[H]c1ccc(COc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4I23,30,dock,False,1.0,3.5,1.0 | 3.5,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
5L2I,521,dock,False,-9.4,-7.6,-9.4 | -7.6,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
1M17,87,dock,False,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1c1ccc(NOc2c(F)cccc2F)cc1
8GUA,268,dock,False,-7.4,-6.7,-7.4 | -6.7,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5OQ4,336,dock,False,-7.5,-6.9,-7.5 | -6.9,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
4I23,379,dock,False,-6.8,-5.7,-6.8 | -5.7,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
6SCM,385,dock,False,-6.4,-5.2,-6.4 | -5.2,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
6SCM,666,dock,False,-8.0,-6.7,-8.0 | -6.7,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
1M17,225,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
4EKL,520,dock,False,-8.5,-6.0,-8.5 | -6.0,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
5OQ4,100,dock,False,-7.8,-4.8,-7.8 | -4.8,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,450,dock,False,-6.2,-4.8,-6.2 | -4.8,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
5L2S,63,dock,False,-9.0,-8.0,-9.0 | -8.0,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
5OQ4,270,dock,False,-7.0,-5.8,-7.0 | -5.8,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
4EKL,466,dock,False,-6.9,-6.3,-6.9 | -6.3,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
4LMN,310,dock,False,-9.3,-6.4,-9.3 | -6.4,N#Cc1ccc(CCc2ccc(CN3CCCS3(=O)=O)cc2)cc1
4L7B,269,dock,False,-7.4,-6.4,-7.4 | -6.4,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2T,384,dock,False,-7.5,-6.9,-7.5 | -6.9,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5L2T,68,dock,False,-7.4,-6.5,-7.4 | -6.5,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
5EHR,32,dock,False,-8.2,-5.7,-8.2 | -5.7,COc1nc2ccccc2n1NCC(=O)N1CCCS1(=O)=O
8GUA,63,dock,False,-8.3,-7.0,-8.3 | -7.0,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
4LMN,39,dock,False,-8.7,-6.3,-8.7 | -6.3,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
4I23,83,dock,False,-7.3,-5.6,-7.3 | -5.6,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
5EHR,702,dock,False,20.1,22.7,20.1 | 22.7,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
5EHR,228,dock,False,-7.5,-5.3,-7.5 | -5.3,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,24,dock,False,-8.2,-7.4,-8.2 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
4LMN,256,dock,False,-9.1,-7.7,-9.1 | -7.7,[H]c1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(OC)cc1N1CCCS1(=O)=O
5OQ4,23,dock,False,-8.6,-7.7,-8.6 | -7.7,O=C(CCCN1CCCS1(=O)=O)c1n[nH]c2ccc(N3CCOCC3)cc12
4L7B,68,dock,False,-7.2,-6.7,-7.2 | -6.7,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
5HD4,349,dock,False,-7.5,-7.1,-7.5 | -7.1,O=S1(=O)CCCN1NCCn1c(N2CCCC2)nc2ccccc21
4I23,245,dock,False,-7.0,-5.8,-7.0 | -5.8,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
6SCM,270,dock,False,-5.8,-5.0,-5.8 | -5.0,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
4EKL,300,dock,False,-8.2,-7.7,-8.2 | -7.7,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
8GUA,8,dock,False,-8.2,-7.3,-8.2 | -7.3,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
6SCM,99,dock,False,-5.9,-4.5,-5.9 | -4.5,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
6SCM,50,dock,False,-7.9,-6.7,-7.9 | -6.7,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5L2I,301,dock,False,-8.8,-7.4,-8.8 | -7.4,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
5HD4,51,dock,False,-7.4,-7.1,-7.4 | -7.1,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5HD4,98,dock,False,-9.8,-8.3,-9.8 | -8.3,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
8GUA,212,dock,False,-6.2,-5.6,-6.2 | -5.6,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5OQ4,385,dock,False,-7.8,-6.6,-7.8 | -6.6,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
5OQ4,666,dock,False,-9.5,-8.0,-9.5 | -8.0,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
1M17,34,dock,False,-7.7,-6.6,-7.7 | -6.6,COCCc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
4EKL,246,dock,False,-7.3,-6.7,-7.3 | -6.7,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
6SCM,336,dock,False,-6.5,-5.8,-6.5 | -5.8,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
